,INDEX,SMILES,num_atoms
92,121467,Cn1c(=O)c2c(ncn2C)n(C)c1=O,14
93,121468,COc1ccccc1NC(=O)COc1ccc(C(=O)NC2CCCc3ccccc32)cc1OC,34
94,121469,Cc1nccn1S(=O)(=O)c1ccc(Br)cc1Br,17
95,121470,COc1ccccc1CCNC(=O)c1cnn2c(C(F)F)cc(C)nc12,26
96,121471,CC(Sc1nnc(-c2cc3ccccc3o2)n1-c1ccccc1)C(=O)O,26
97,121472,O=C(NCc1cccs1)c1cc2c(s1)CCCC2,18
98,121473,O=C(NC1CCCCC1)C(c1cc2c(cc1[N+](=O)[O-])OCO2)N1CCCCC1,28
99,121474,O=C(Cn1nnc(-c2ccccc2F)n1)NCc1ccco1,22
100,121475,CCCc1nc2oc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2,29
101,121476,O=C(CCc1nc(-c2ccccc2F)no1)NCCN1CCc2ccccc2C1,29
102,121477,CCc1nc2ccccc2c(C(=O)OCC(=O)NCc2ccc3c(c2)OCO3)c1C,30
103,121478,COCC(=O)Nc1sc2c(c1C(=O)OC)C(C(=O)OC)CC2,22
104,121479,CCOc1ccc(-c2cc(CCCC(=O)NCCc3ccc(OC)c(OC)c3OC)no2)cc1,34
105,121480,CCOC(=O)CCC(=O)NCc1ccc2[nH]c(C)cc2c1,21
106,121481,COc1cc(/C=N/NS(=O)(=O)c2ccccc2)ccc1OS(=O)(=O)c1ccc(C)cc1,31
107,121482,O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1-c1ccn(-c2cccc(Cl)c2)n1,29
108,121483,Cc1ccccc1C(=O)NC(=S)NCCc1ccccc1,21
109,121484,CCC(C)(C)NC(=O)C(c1cccc(OC)c1OC)N(CC(C)C)C(=O)CCC(=O)Nc1cc(C)on1,37
110,121485,O=C1c2ccccc2CN1CCSC(=S)N1CCSCC1,21
111,121486,Cc1cccc(NC(=O)NC(C)CCc2ccccc2)c1,21
112,121487,COc1ccccc1C(=O)NCC(=O)N/N=C/c1ccncc1,23
113,121488,CCOC(=O)c1ccc(-n2c(=S)sc3c(=O)nc(C)[nH]c32)cc1,23
114,121489,COc1ccc(-c2nnc(SCc3cc(C)cc(C)c3)o2)cc1,23
115,121490,Cc1nc(N)sc1-c1nnc(SCC(=O)Nc2nccs2)n1C,23
116,121491,Cc1ccc(C(=O)CSc2nnc(-c3ccccc3N)n2C)cc1,24
117,121492,CNC[C@H](O)c1ccc(O)cc1,12
118,121493,CCC(=O)N(CC)Cc1cc(=O)[nH]c2ccccc12,19
119,121494,O=[N+]([O-])c1cc(S(=O)(=O)NCCN2CCOCC2)ccc1Sc1nnnn1-c1ccccc1,33
120,121495,O=C(N/C(=C\c1ccc([N+](=O)[O-])cc1)C(=O)N1CCCCC1)c1ccccc1Br,29
121,121496,Nc1nnc(SCC(=O)NCc2ccc3c(c2)OCO3)s1,21
122,121497,COC(=O)c1ccc(NC(=O)c2ccccc2N(C)S(C)(=O)=O)cc1,25
123,121498,COc1cccc(CNC(=O)CN2C(=O)CC(c3ccccc3)=Nc3ccccc32)c1,31
124,121499,CCN(CC)C(=O)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,25
125,121500,Fc1ccc(NC(=S)Nc2ccccc2Cl)cc1,18
126,121501,O=C(Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1)c1ccco1,25
127,121502,O=C(CSc1nc2ccccc2o1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,30
128,121503,CC(=O)N1CCC(=NNS(=O)(=O)c2ccc(C)c([N+](=O)[O-])c2)CC1,24
129,121504,COc1ccc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c(OC)c1,25
130,121505,CC1=CC(=C2C=CC(=O)C=C2)C=C(C)N1C,16
131,121506,COc1ccc(C2C(C(=O)N3CCN(c4ccccn4)CC3)CCC(=O)N2c2cc(OC)c(OC)c(OC)c2)cc1,41
132,121507,O=C(O)C(Cc1ccccc1)Cc1ccccc1,18
133,121508,O=C(Cc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1,21
134,121509,CC(=O)N/N=C(\C)CC(=O)Nc1cccc2c1CCCC2,21
135,121510,O=C(O)CSC(=S)N1CC2CC(C1)c1cccc(=O)n1C2,21
136,121511,O=C1CCc2cc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)ccc2N1,27
137,121512,C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,24
138,121513,CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,19
139,121514,CCCCCCCCCc1ccc(O)cc1,16
140,121515,CO[C@@H]1COC(=O)CCC[C@H](C)[C@@H](OC)COC(=O)CC=C[C@H]1C,24
141,121516,CCCN1C2CCCC1CC(NC(=O)NC1CCCCC1)C2,22
142,121517,C#Cc1ccc([C@@H]2C=C(C(=O)OCC=C)O[C@H](OCCCCO)C2)cc1,26
143,121518,COc1ccc(C)cc1S(=O)(=O)Nc1cccc(SC)c1,21
144,121519,CCOc1ccc(/C=C2\SC(=S)N(Nc3ccccc3)C2=O)cc1OC,26
145,121520,CN1C(=O)N(C)C2(c3ccccc3)N(C(C)(C)C)C(=O)NC12c1ccccc1,28
146,121521,COC(=O)c1ccc(COC(=O)CNS(=O)(=O)c2ccc(C)cc2)cc1,26
147,121522,CCCCC/C=C\C/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,30
148,121523,COc1cc(NC(=O)COc2ccccc2)c(OC)cc1NC(C)=O,25
149,121524,Fc1c(F)c(F)c(/N=C/c2ccc3ncccc3c2)c(F)c1F,23
150,121525,Cc1cc(C)cc(OCc2nnc(SCC(=O)OC(C)C)o2)c1,23
151,121526,O=C(CSc1ncc(-c2ccc(F)cc2)[nH]1)N1CCCCC1,22
152,121527,Cc1c(NC(=O)c2cccs2)cccc1C(=O)O,18
153,121528,CS(=O)(=O)N(CC(=O)Nc1cccc([N+](=O)[O-])c1)c1ccccc1,24
154,121529,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-],33
155,121530,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,37
156,121531,O=C(CSc1nc2ccccc2[nH]1)N/N=C/C=C/c1ccccc1[N+](=O)[O-],27
157,121532,CC(C)CN(C(=O)COC(=O)c1ccccc1Sc1ccccc1C#N)C1CCS(=O)(=O)C1,33
158,121533,CC1CCC(C(=O)NNC(=O)c2cc(-c3ccco3)[nH]n2)CC1,23
159,121534,O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,24
160,121535,COC(=O)CCC(NC(=O)c1cc(C)oc1C)C(=O)OC,21
161,121536,COc1ccc(Br)cc1/C=N/NC(=O)c1cc(OC)c(OC)c(OC)c1,26
162,121537,COc1ccc(NC(=O)Nc2nnc(-c3ccccc3F)s2)cc1,24
163,121538,O=C1CCCS(=O)(=O)c2ccccc21,14
164,121539,Cc1ccccc1Nc1nc(N)nc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)n1,32
165,121540,Cc1ccc(S(=O)(=O)Nc2ccccc2CNC2CCCCC2)cc1,25
166,121541,COc1ccc(OC)c(-n2c(=S)[nH]c3cc(C(=O)NCCCN4CCCC4=O)ccc3c2=O)c1,34
167,121542,CCOC(=O)C1CCN(C(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)CC1,30
168,121543,c1nc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)c2[nH]cnc2n1,25
169,121544,COc1ccc(NC(=O)CCS(=O)(=O)c2ccc(OC)cc2)cc1,24
170,121545,COc1ccc(OCc2nc(N)nc(Nc3cccc(C)c3C)n2)cc1,26
171,121546,Cc1ccc(-c2nnc(SCC(=O)N/N=C/c3c(C)nn(-c4ccccc4)c3C)n2-c2ccc(C)cc2)cc1,39
172,121547,Cc1nc2cc(NC(=O)CSc3nc4c(C)cccc4cc3C#N)ccc2s1,28
173,121548,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)Cn3cc(CC(C)O)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc(CCC/N=C(\N)[NH3+])nn3)CC2)n1,62
174,121549,NS(=O)(=O)c1ccc(NC(=O)COC(=O)CCc2c[nH]c3ccccc23)cc1,28
175,121550,Cc1cccc(N/C=C2\Sc3ccccc3C2=O)n1,19
176,121551,O=C(O)c1ccc(B(O)O)cc1,12
177,121552,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,32
178,121553,O=C(/C=C/Nc1ccc(Cc2ccc(N/C=C/C(=O)C(F)(F)F)cc2)cc1)C(F)(F)F,31
179,121554,CC1=NN(c2ccc(Cl)cc2)C(=O)C1C(c1cccc(O)c1)c1c(C)[nH]n(-c2ccc(Cl)cc2)c1=O,36
180,121555,CC(C)C(c1nnnn1CC1CCCO1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,31
181,121556,O=C(N/N=C/c1ccc(N2CCCC2)c([N+](=O)[O-])c1)c1cccnc1,25
182,121557,COc1cccc(-n2nnc3c(=O)n(Cc4ccc(F)cc4)cnc32)c1,26
183,121558,CCn1c(N2CCN(CC(=O)Nc3cccc(C)c3C)CC2)nc2ccccc21,29
184,121559,O=C(NCc1cccs1)c1nc(-c2cccs2)no1,19
185,121560,Cc1cccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)c1,31
186,121561,O=[N+]([O-])/C=C/c1cn(Cc2ccccc2)c2ccccc12,21
187,121562,Cc1ccc(S(=O)(=O)N(CC(O)CN2CCCC2)c2ccccc2)cc1,26
188,121563,CCN1CCN(c2cc(=O)n(Cc3ccc(F)cc3)c(=O)[nH]2)CC1,24
189,121564,Nc1ccc(C(=O)Nc2ccc3nc(-c4cccnc4)[nH]c3c2)cc1,25
190,121565,COC(=O)c1cccc(S(=O)(=O)N2CCC(NC(=O)Nc3cccc(F)c3)CC2)c1,30
191,121566,CCOC(=O)CC(=O)CSc1nnc2sc3ccccc3n12,22
192,121567,CC1=CS(=O)(=O)CC1SC1=Nc2ccccc2[NH2+]1,18
193,121568,Cc1cc(C)cc(C(=O)NCC(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)c1,31
194,121569,O=C(O)Cn1c(SCc2cccc3ccccc23)nc2ccccc21,25
195,121570,O=C(COC(=O)C1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2Cl)CC1)Nc1ncc(Cl)cc1Cl,34
196,121571,Cc1cccc(C)c1N1CCN(c2nc(N(C)C)oc(=O)c2C#N)CC1,26
197,121572,CCOC(=O)c1c(COc2ccccc2)oc2ccc(O)cc12,23
198,121573,CCn1cc(CNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c(C)n1,23
199,121574,COc1ccc(CCNC(=O)c2n[nH]c3ccccc23)cc1,22
200,121575,Cc1cc(C(=O)Nc2c(C)cccc2C)n(-c2ccccc2)n1,23
201,121576,CCN(CC)C(=O)Cn1nnc(-c2ccc(C)o2)n1,19
202,121577,Cc1ccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)cc1C,24
203,121578,O=C(Nc1ccc(Cl)cc1)N1CCCC1,15
204,121579,CCOc1ccc(-n2c(C)cc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2C)cc1,29
205,121580,CC(=O)Oc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(OC(C)=O)cc3)cc(C(=O)NC(C)(C)C)c2)cc1,39
206,121581,CCOC(=O)Cn1cnc(-c2ccc([N+](=O)[O-])cc2)c1,20
207,121582,Cc1ccc(C(=O)Nc2ccc(Oc3cccc(C(F)(F)F)c3)nc2)cc1,27
208,121583,CCCC(=O)Nc1cccc(NC(=O)CN2CCN(c3ccccc3OC)CC2)c1,30
209,121584,Cc1ccc(O)c(NC(=O)CSc2n[nH]c(C)c2[N+](=O)[O-])c1,22
210,121585,COc1cc(NC(=O)c2ccccc2Cl)c(OC)cc1NC(=O)CN1CCOCC1,30
211,121586,COc1nc(OC)nc(N2CCCCCC2)n1,17
212,121587,Cc1ccc(C(=O)c2coc3c2C(=O)C(=O)c2ccccc2-3)cc1,24
213,121588,Cc1ccc(C(=O)O)cc1NC(=S)NC(=O)Cc1ccccc1,23
214,121589,CCOC(=O)c1[nH]c(C)c(C(=O)Nc2ccc3c(c2)CCC3)c1C,24
215,121590,O=C(CCCc1nc2ccccc2s1)Nc1ccccc1,21
216,121591,Cc1nn(Cc2ccc(C(=O)N3c4ccc(F)cc4CCC3C)o2)c(C)c1Br,28
217,121592,O=C1CCCC(=O)N1c1ccc(N2CCN(c3ccccc3)CC2)c([N+](=O)[O-])c1,29
218,121593,CCN(CC)C(=O)/C(=C\c1ccncc1)NC(=O)c1ccccc1,24
219,121594,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)c1C,29
220,121595,CCOC(=O)C(=O)Nc1cccc(C(=O)OCC)c1,19
221,121596,c1ccc(-c2noc(CN3CCOCC3)n2)cc1,18
222,121597,O=C(CCSCc1cccc(Cl)c1)NCc1cccs1,20
223,121598,CCOC(=O)CCC(=O)NNC(=O)c1ccc(NC(=O)c2ccccc2)cc1,28
224,121599,OC(CN1CCNCC1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,25
225,121600,CCCc1cc(=O)nc(N/N=C/C=C\c2ccccc2)[nH]1,21
226,121601,Cc1ccc(NC(=O)CSc2nccc(=O)[nH]2)c(S(=O)(=O)N2CCOCC2)c1,28
227,121602,CCn1c(C)c(P(=O)(N2CCOCC2)N2CCOCC2)c2ccccc21,26
228,121603,O=C(Nc1ccccn1)C12CC3CC(C1)CC(C(=O)Nc1ccccn1)(C3)C2,28
229,121604,C=CCc1cccc([C@@H]2[C@@H](C)CC[C@H]3C(=O)N4[C@@H](Cc5c([nH]c6ccccc56)[C@@H]4c4cc(OC)c(OC)c(OC)c4)C(=O)N32)c1,45
230,121605,Cc1ccc(OCCn2c(=O)sc3ccccc32)cc1,20
231,121606,Cc1ccc(C(=O)Nc2ccc(F)cc2F)o1,17
232,121607,Cc1cc(NC(=O)c2ccccc2)n(C(C)(C)C)n1,19
233,121608,CCOc1ccccc1N1CN(C2CCCCC2)CNC1=S,22
234,121609,Cc1cccc(-n2c(-c3ccoc3C)n[nH]c2=S)c1,19
235,121610,CCCCNC(=S)NCc1ccc2[nH]c(C)cc2c1,19
236,121611,CC1CCN(CC(=O)Nc2ccccc2C(=O)c2ccccc2)CC1,25
237,121612,COc1ccc(N2C(=O)CSC2c2cccc(OC)c2OC)cc1,24
238,121613,Brc1cccc(-c2ccccc2)c1,13
239,121614,Brc1c(CSc2nncn2-c2ccccc2)nc2sccn12,22
240,121615,CC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)Nc3ccc4c(c3)OCCO4)C(C)C)ccc21,33
241,121616,Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)nc1,30
242,121617,Oc1ccc(Nc2ncnc3scc(-c4ccccc4)c23)cc1,23
243,121618,COc1cc(NC(=O)C2CCN(S(=O)(=O)c3cnc[nH]3)CC2)cc(OC)c1OC,29
244,121619,Cc1cccc(N(CC(=O)NCCSCc2ccccc2)S(C)(=O)=O)c1C,27
245,121620,O=C(Nc1ccccc1)c1cccc(N2CCCC2=O)c1,21
246,121621,COC(=O)C1CCN(c2cc(=O)n(-c3ccc(OC)cc3)c(=O)[nH]2)CC1,26
247,121622,Cc1c(C(=O)O)oc2c1C(=O)CC(C)(C)C2,16
248,121623,CCCNC(=O)N1CCC(C(=O)c2cccc(F)c2)CC1,21
249,121624,COC(=O)c1ccc(NC(=O)CN2CCN(c3ccccc3)CC2)cc1,26
250,121625,CN(Cc1nc(-c2ccc(C(F)(F)F)cc2)no1)C1CCOCC1,24
251,121626,Cc1ccc(-c2n[nH]c(=O)c3ccccc23)cc1S(=O)(=O)NCCO,25
252,121627,CCOc1ccc(-n2cc(C(=O)c3cc(Cl)ccc3O)cc(C#N)c2=O)cc1,28
253,121628,CC(C)(C)C1CCC(C(=O)Nc2ccccc2)CC1,19
254,121629,COC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,28
255,121630,O=C(Cc1ccccc1)Nc1ccccc1C(=O)Nc1ccccc1,25
256,121631,CCOC(=O)N1CCC(=NNC(=O)COc2ccc(C#N)cc2)CC1,25
257,121632,CCNc1ccccc(-c2ccc3ccccc3n2)c1=O,21
258,121633,CCN(CC)S(=O)(=O)c1cc(NC(=O)c2cc(-c3ccccn3)nc3ccccc23)ccc1C,34
259,121634,CCCCn1c(SCc2c(C)noc2C)nc2cc(S(N)(=O)=O)ccc21,26
260,121635,Cc1cccc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,24
261,121636,O=C(CSc1nnc2c3ccccc3c3ccccc3c2n1)Nc1ccccc1F,30
262,121637,Cn1c(COc2ccc(Cl)cc2)nc2ccccc2c1=O,21
263,121638,O=C(Nc1ccc(/N=N/c2ccccc2)cc1)c1ccccc1Cl,24
264,121639,COc1c(Cl)ccc(Cl)c1C(=O)NCc1ccco1,19
265,121640,CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@H](C[C@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,40
266,121641,Cc1nc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)n[nH]1,25
267,121642,Cn1ccnc1SCC(=O)n1c2c(c3ccccc31)CCCC2,23
268,121643,CN(Cc1nc2ccccc2n1C)S(=O)(=O)c1ccc(Cl)cc1,23
269,121644,O=C(NCCN1CCCCC1)c1ccc2c(c1)OCCO2,21
270,121645,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12)OCc1ccccc1,36
271,121646,CCCC1C2C(=O)N(c3ccccc3OC)C(=O)C2ON1c1ccccc1,27
272,121647,O=C(Cn1c(=S)[nH]c2ccccc2c1=O)N1CCN(c2ccc(F)cc2)CC1,28
273,121648,Cc1cc(C)nc(N/C(N)=N/C2CCCCC2)n1,18
274,121649,O=C(Nc1cccc(C(=O)O)c1)/C(=C\c1ccccc1)NC(=O)c1ccccc1,29
275,121650,Cc1cc(C)n(CCC(=O)NNC=C2C=CC(=O)C=C2)n1,21
276,121651,CC(=O)/C(=C\c1ccccc1F)C(=O)c1ccccc1,20
277,121652,COc1ccc(OC)c(NC(=O)Cn2cc(C(=O)c3ccco3)c3ccccc32)c1,30
